Year,Week,Resort,avg_max_temp,avg_min_temp,sum_precip
2026,1,Charlotte Pass,2.541166285638128,-2.1076181571899144,257.2013188539134
2026,2,Charlotte Pass,1.46164622369151,-3.446832647708139,212.32219045990252
2026,3,Charlotte Pass,1.3810105722189778,-3.5307632089987098,162.0929067451341
2026,4,Charlotte Pass,1.6593784823456557,-2.893325503700758,164.69360064475396
2026,5,Charlotte Pass,1.535995897895723,-3.145985634625858,158.96632204379026
2026,6,Charlotte Pass,1.3789850932434484,-3.249422537295233,203.30171092711976
2026,7,Charlotte Pass,1.4043097745222655,-3.4232456513254865,226.26440301373518
2026,8,Charlotte Pass,1.9844814152394419,-3.3909327949186023,171.2627511799592
2026,9,Charlotte Pass,1.6279199181370008,-3.2366025322266005,190.61511615713658
2026,10,Charlotte Pass,2.521533895928611,-2.80006247091486,187.25160671331
2026,11,Charlotte Pass,2.328972495462465,-3.2920196864334823,175.47468260810467
2026,12,Charlotte Pass,2.5422786612352684,-2.9673615310492454,175.17406786028138
2026,13,Charlotte Pass,3.069855682762505,-2.454794023855265,179.25647346788392
2026,14,Charlotte Pass,3.051985519179495,-2.26947441806143,205.59951582667142
2026,15,Charlotte Pass,3.1843206041738554,-2.335703219243084,211.4630763616347
2026,1,Falls Creek,2.844731549923992,-1.1969063226266137,264.0216962425582
2026,2,Falls Creek,2.706615730690717,-1.7452321039408125,157.77211487661282
2026,3,Falls Creek,2.678513663294245,-1.8056541030066686,142.86253450231854
2026,4,Falls Creek,2.915359100969977,-2.149635743323845,176.03646253581547
2026,5,Falls Creek,2.3008776813988074,-1.8435341399828191,218.32785027272988
2026,6,Falls Creek,1.766265046674159,-2.872035156646618,191.8064020120757
2026,7,Falls Creek,2.950081534773674,-1.8072038480768398,200.82576313893043
2026,8,Falls Creek,3.215795979596515,-1.9546433812246375,212.43841920503647
2026,9,Falls Creek,2.8914212126273204,-2.1531854039322074,176.50698617907787
2026,10,Falls Creek,3.7367649546826334,-1.1440638616533856,180.2954168541199
2026,11,Falls Creek,3.4029350480525826,-1.5234394933467466,290.5780790414506
2026,12,Falls Creek,4.4942359362681366,-1.408737953432268,166.58222425326485
2026,13,Falls Creek,6.278718062546179,-0.5737975385329208,160.91143735070352
2026,14,Falls Creek,6.51827910925275,0.04084445584502627,160.36067274309158
2026,15,Falls Creek,6.52357833471553,0.4156108717764795,210.95533692064234
2026,1,Mt. Baw Baw,2.844731549923992,-1.1969063226266137,264.0216962425582
2026,2,Mt. Baw Baw,2.706615730690717,-1.7452321039408125,157.77211487661282
2026,3,Mt. Baw Baw,2.678513663294245,-1.8056541030066686,142.86253450231854
2026,4,Mt. Baw Baw,2.915359100969977,-2.149635743323845,176.03646253581547
2026,5,Mt. Baw Baw,2.3008776813988074,-1.8435341399828191,218.32785027272988
2026,6,Mt. Baw Baw,1.766265046674159,-2.872035156646618,191.8064020120757
2026,7,Mt. Baw Baw,2.950081534773674,-1.8072038480768398,200.82576313893043
2026,8,Mt. Baw Baw,3.215795979596515,-1.9546433812246375,212.43841920503647
2026,9,Mt. Baw Baw,2.8914212126273204,-2.1531854039322074,176.50698617907787
2026,10,Mt. Baw Baw,3.7367649546826334,-1.1440638616533856,180.2954168541199
2026,11,Mt. Baw Baw,3.4029350480525826,-1.5234394933467466,290.5780790414506
2026,12,Mt. Baw Baw,4.4942359362681366,-1.408737953432268,166.58222425326485
2026,13,Mt. Baw Baw,6.278718062546179,-0.5737975385329208,160.91143735070352
2026,14,Mt. Baw Baw,6.51827910925275,0.04084445584502627,160.36067274309158
2026,15,Mt. Baw Baw,6.52357833471553,0.4156108717764795,210.95533692064234
2026,1,Mt. Buller,2.844731549923992,-1.1969063226266137,264.0216962425582
2026,2,Mt. Buller,2.706615730690717,-1.7452321039408125,157.77211487661282
2026,3,Mt. Buller,2.678513663294245,-1.8056541030066686,142.86253450231854
2026,4,Mt. Buller,2.915359100969977,-2.149635743323845,176.03646253581547
2026,5,Mt. Buller,2.3008776813988074,-1.8435341399828191,218.32785027272988
2026,6,Mt. Buller,1.766265046674159,-2.872035156646618,191.8064020120757
2026,7,Mt. Buller,2.950081534773674,-1.8072038480768398,200.82576313893043
2026,8,Mt. Buller,3.215795979596515,-1.9546433812246375,212.43841920503647
2026,9,Mt. Buller,2.8914212126273204,-2.1531854039322074,176.50698617907787
2026,10,Mt. Buller,3.7367649546826334,-1.1440638616533856,180.2954168541199
2026,11,Mt. Buller,3.4029350480525826,-1.5234394933467466,290.5780790414506
2026,12,Mt. Buller,4.4942359362681366,-1.408737953432268,166.58222425326485
2026,13,Mt. Buller,6.278718062546179,-0.5737975385329208,160.91143735070352
2026,14,Mt. Buller,6.51827910925275,0.04084445584502627,160.36067274309158
2026,15,Mt. Buller,6.52357833471553,0.4156108717764795,210.95533692064234
2026,1,Mt. Hotham,2.844731549923992,-1.1969063226266137,264.0216962425582
2026,2,Mt. Hotham,2.706615730690717,-1.7452321039408125,157.77211487661282
2026,3,Mt. Hotham,2.678513663294245,-1.8056541030066686,142.86253450231854
2026,4,Mt. Hotham,2.915359100969977,-2.149635743323845,176.03646253581547
2026,5,Mt. Hotham,2.3008776813988074,-1.8435341399828191,218.32785027272988
2026,6,Mt. Hotham,1.766265046674159,-2.872035156646618,191.8064020120757
2026,7,Mt. Hotham,2.950081534773674,-1.8072038480768398,200.82576313893043
2026,8,Mt. Hotham,3.215795979596515,-1.9546433812246375,212.43841920503647
2026,9,Mt. Hotham,2.8914212126273204,-2.1531854039322074,176.50698617907787
2026,10,Mt. Hotham,3.7367649546826334,-1.1440638616533856,180.2954168541199
2026,11,Mt. Hotham,3.4029350480525826,-1.5234394933467466,290.5780790414506
2026,12,Mt. Hotham,4.4942359362681366,-1.408737953432268,166.58222425326485
2026,13,Mt. Hotham,6.278718062546179,-0.5737975385329208,160.91143735070352
2026,14,Mt. Hotham,6.51827910925275,0.04084445584502627,160.36067274309158
2026,15,Mt. Hotham,6.52357833471553,0.4156108717764795,210.95533692064234
2026,1,Mt. Stirling,2.844731549923992,-1.1969063226266137,264.0216962425582
2026,2,Mt. Stirling,2.706615730690717,-1.7452321039408125,157.77211487661282
2026,3,Mt. Stirling,2.678513663294245,-1.8056541030066686,142.86253450231854
2026,4,Mt. Stirling,2.915359100969977,-2.149635743323845,176.03646253581547
2026,5,Mt. Stirling,2.3008776813988074,-1.8435341399828191,218.32785027272988
2026,6,Mt. Stirling,1.766265046674159,-2.872035156646618,191.8064020120757
2026,7,Mt. Stirling,2.950081534773674,-1.8072038480768398,200.82576313893043
2026,8,Mt. Stirling,3.215795979596515,-1.9546433812246375,212.43841920503647
2026,9,Mt. Stirling,2.8914212126273204,-2.1531854039322074,176.50698617907787
2026,10,Mt. Stirling,3.7367649546826334,-1.1440638616533856,180.2954168541199
2026,11,Mt. Stirling,3.4029350480525826,-1.5234394933467466,290.5780790414506
2026,12,Mt. Stirling,4.4942359362681366,-1.408737953432268,166.58222425326485
2026,13,Mt. Stirling,6.278718062546179,-0.5737975385329208,160.91143735070352
2026,14,Mt. Stirling,6.51827910925275,0.04084445584502627,160.36067274309158
2026,15,Mt. Stirling,6.52357833471553,0.4156108717764795,210.95533692064234
2026,1,Perisher,2.844731549923992,-1.1969063226266137,264.0216962425582
2026,2,Perisher,2.706615730690717,-1.7452321039408125,157.77211487661282
2026,3,Perisher,2.678513663294245,-1.8056541030066686,142.86253450231854
2026,4,Perisher,2.915359100969977,-2.149635743323845,176.03646253581547
2026,5,Perisher,2.3008776813988074,-1.8435341399828191,218.32785027272988
